accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.7953,27.05773377418518,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,135
0.7937,26.965092658996582,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,140
0.7967,26.802872896194458,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,145
0.7943,26.938854217529297,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,150
0.7957,27.053900003433228,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,155
0.7968,26.840657472610474,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,160
0.7955,26.798885345458984,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,165
0.796,26.87415647506714,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,170
0.7967,26.776531219482422,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,175
0.7968,26.88464641571045,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,180
0.7965,27.09010934829712,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,185
0.7972,27.011648416519165,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,190
0.7966,26.772177696228027,4220.0,2327.0,4351.0,4859.0,4110.0,903.0,4859.0,4859.0,4859.0,4653.0,195
0.328,6.017102003097534,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,0
0.6004,29.827174425125122,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,5
0.6888,30.050462007522583,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,10
0.7246,29.90429186820984,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,15
0.759,29.946765661239624,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,20
0.7567,29.866876363754272,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,25
0.7711,30.097355842590332,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,30
0.7924,30.047058820724487,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,35
0.791,30.014100551605225,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,40
0.7892,29.96438503265381,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,45
0.798,29.759482622146606,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,50
0.7917,29.7916100025177,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,55
0.8058,29.928167581558228,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,60
0.7994,29.960280179977417,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,65
0.8065,30.187085151672363,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,70
0.8007,30.11193037033081,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,75
0.8042,30.213701248168945,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,80
0.8041,30.113118171691895,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,85
0.814,29.95907211303711,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,90
0.811,30.095463752746582,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,95
0.8171,29.930420875549316,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,100
0.8245,30.000874280929565,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,105
0.8248,30.105472564697266,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,110
0.8283,29.87370538711548,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,115
0.826,30.110498905181885,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,120
0.8286,29.97209072113037,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,125
0.8262,30.1740562915802,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,130
0.8256,30.015743732452393,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,135
0.8275,29.97207808494568,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,140
0.8264,30.111785650253296,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,145
0.8252,30.055456161499023,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,150
0.8268,30.032331228256226,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,155
0.8264,29.83293843269348,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,160
0.8276,29.830795526504517,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,165
0.8278,29.914398193359375,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,170
0.8281,29.99047088623047,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,175
0.8267,30.03823733329773,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,180
0.8278,30.026758193969727,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,185
0.8272,29.914875268936157,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,190
0.8268,29.92952823638916,4722.0,4722.0,4722.0,4722.0,4722.0,4722.0,2675.0,4722.0,4722.0,4548.0,195
0.3183,5.9860241413116455,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,0
0.5765,30.043143272399902,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,5
0.6756,30.020587921142578,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,10
0.7311,29.946805000305176,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,15
0.7463,29.99081015586853,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,20
0.7644,30.03289532661438,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,25
0.7701,29.970362901687622,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,30
0.7839,29.924453258514404,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,35
0.779,29.854329347610474,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,40
0.7908,29.889482021331787,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,45
0.7902,29.95296335220337,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,50
0.787,30.002302885055542,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,55
0.7948,30.055987119674683,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,60
0.7941,29.916979551315308,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,65
0.7995,30.02019500732422,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,70
0.8029,29.921355962753296,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,75
0.7959,29.86909294128418,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,80
0.8025,30.006749629974365,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,85
0.8077,29.9243426322937,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,90
0.8079,29.963299036026,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,95
0.8158,30.040578842163086,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,100
0.8226,30.024431467056274,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,105
0.8233,30.009984731674194,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,110
0.8234,30.004156351089478,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,115
0.8256,30.10003685951233,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,120
0.8222,29.807846307754517,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,125
0.8219,30.04731249809265,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,130
0.8203,30.0803120136261,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,135
0.8225,29.91881489753723,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,140
0.8202,29.934669017791748,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,145
0.819,30.20878839492798,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,150
0.8196,30.0383939743042,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,155
0.8196,30.45500612258911,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,160
0.8203,30.069178342819214,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,165
0.8208,29.958688259124756,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,170
0.8217,30.031257152557373,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,175
0.8209,29.916600227355957,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,180
0.8216,29.884629011154175,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,185
0.8218,30.01663327217102,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,190
0.8228,30.061486959457397,4954.0,4954.0,2718.0,4954.0,4954.0,4954.0,4954.0,2651.0,4954.0,4954.0,195
0.3124,5.9836647510528564,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,0
0.5732,29.848963737487793,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,5
0.6728,29.91300892829895,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,10
0.7297,29.85739278793335,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,15
0.7482,29.918861865997314,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,20
0.7689,29.815444231033325,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,25
0.774,29.803091049194336,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,30
0.7751,30.03304624557495,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,35
0.782,29.844252109527588,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,40
0.7833,29.887661457061768,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,45
0.8,29.88215970993042,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,50
0.7917,29.974932193756104,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,55
0.8049,29.739351272583008,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,60
0.7991,29.800457000732422,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,65
0.8029,29.933788776397705,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,70
0.8045,29.761411666870117,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,75
0.7965,29.956475257873535,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,80
0.8049,29.986976385116577,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,85
0.8065,29.86195158958435,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,90
0.8036,29.950446844100952,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,95
0.821,30.067150592803955,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,100
0.8203,29.826918125152588,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,105
0.8225,30.070098876953125,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,110
0.8176,29.733357191085815,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,115
0.8222,29.93940830230713,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,120
0.8228,29.84803295135498,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,125
0.8195,29.754176139831543,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,130
0.8234,30.060454607009888,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,135
0.8209,29.999647617340088,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,140
0.8195,29.798723936080933,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,145
0.8226,30.001338243484497,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,150
0.8237,29.925008535385132,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,155
0.8237,29.86880898475647,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,160
0.8232,29.89800000190735,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,165
0.8223,29.66916012763977,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,170
0.8225,30.048027753829956,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,175
0.821,29.849432706832886,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,180
0.8221,30.027162313461304,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,185
0.8213,30.02510714530945,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,190
0.8212,30.067851543426514,4908.0,4908.0,4908.0,4908.0,4908.0,3398.0,3665.0,4908.0,4908.0,3581.0,195
0.2804,6.058096885681152,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,0
0.5203,29.80081057548523,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,5
0.6104,30.001953840255737,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,10
0.6803,30.09008526802063,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,15
0.6985,29.911479949951172,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,20
0.7285,30.26174235343933,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,25
0.7369,30.02682399749756,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,30
0.7317,29.97397255897522,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,35
0.7369,29.92992091178894,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,40
0.7545,29.827763080596924,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,45
0.7565,29.74488353729248,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,50
0.7603,29.911564588546753,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,55
0.7632,30.12941575050354,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,60
0.7667,29.78759765625,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,65
0.7589,29.871162176132202,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,70
0.7649,30.026991844177246,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,75
0.7663,29.897401094436646,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,80
0.758,29.747214317321777,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,85
0.7645,29.887624502182007,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,90
0.7667,30.037569522857666,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,95
0.7842,29.718364477157593,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,100
0.7887,29.776325464248657,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,105
0.7869,29.877004623413086,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,110
0.7887,30.002651929855347,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,115
0.7879,30.09666919708252,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,120
0.7849,29.838926553726196,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,125
0.7845,29.91386389732361,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,130
0.7857,29.806015729904175,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,135
0.786,29.8999240398407,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,140
0.7828,29.672571182250977,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,145
0.7832,29.798348426818848,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,150
0.7848,29.808912754058838,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,155
0.7859,29.939732551574707,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,160
0.7861,30.01858401298523,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,165
0.7868,30.052403688430786,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,170
0.7863,30.023727416992188,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,175
0.7864,29.93079447746277,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,180
0.7873,29.978355407714844,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,185
0.7861,30.098137855529785,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,190
0.7857,29.927470207214355,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,4963.0,333.0,4963.0,4963.0,195
0.3595,5.946757078170776,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,0
0.5867,29.90335178375244,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,5
0.6821,29.92423725128174,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,10
0.7199,29.997809410095215,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,15
0.7467,29.99178671836853,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,20
0.7554,30.04228925704956,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,25
0.772,30.020987510681152,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,30
0.7775,30.04102087020874,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,35
0.7835,29.773274660110474,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,40
0.7991,29.76373028755188,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,45
0.791,30.008014678955078,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,50
0.7878,29.813156127929688,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,55
0.7809,29.93210768699646,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,60
0.7926,30.010254859924316,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,65
0.7837,29.68793272972107,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,70
0.7847,29.66683006286621,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,75
0.7919,29.919344902038574,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,80
0.7903,29.94055485725403,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,85
0.7956,29.95730209350586,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,90
0.7877,29.889232635498047,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,95
0.8052,29.83627200126648,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,100
0.8061,29.991509437561035,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,105
0.8075,29.912320852279663,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,110
0.8063,30.02748394012451,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,115
0.808,29.91222906112671,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,120
0.8113,30.120943784713745,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,125
0.8089,29.79367184638977,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,130
0.8101,29.993886947631836,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,135
0.8093,30.042601346969604,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,140
0.8093,30.02120041847229,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,145
0.8098,30.07032060623169,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,150
0.8114,30.12249255180359,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,155
0.8104,29.92275333404541,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,160
0.8106,29.993373155593872,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,165
0.811,29.946484804153442,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,170
0.8108,29.91307497024536,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,175
0.8096,29.819305419921875,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,180
0.8094,30.05145239830017,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,185
0.8095,29.88306427001953,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,190
0.8105,30.087032556533813,4962.0,1407.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,4962.0,3897.0,195
0.4005,6.155249357223511,4991.0,4991.0,4991.0,4909.0,4991.0,4991.0,4991.0,4991.0,163.0,4991.0,0
0.5587,29.868187427520752,4991.0,4991.0,4991.0,4909.0,4991.0,4991.0,4991.0,4991.0,163.0,4991.0,5
