accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.7406,21.17154884338379,2303.0,572.0,2835.0,757.0,4653.0,818.0,2291.0,1347.0,482.0,3942.0,195
0.1383,4.177453994750977,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,0
0.2507,20.979554653167725,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,5
0.3581,21.170507431030273,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,10
0.391,20.71770167350769,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,15
0.4313,20.9948513507843,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,20
0.4589,21.07340097427368,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,25
0.4947,20.7982234954834,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,30
0.5431,21.19891095161438,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,35
0.5585,21.074814796447754,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,40
0.5399,21.016209840774536,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,45
0.6192,21.001354455947876,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,50
0.6222,21.043323755264282,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,55
0.621,20.965184211730957,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,60
0.6102,20.89886450767517,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,65
0.6396,20.926628589630127,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,70
0.6417,21.207531690597534,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,75
0.656,21.479230880737305,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,80
0.6505,21.34800958633423,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,85
0.6694,20.882899522781372,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,90
0.6951,21.05062437057495,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,95
0.6891,21.165287733078003,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,100
0.7023,21.27607822418213,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,105
0.6988,21.12242317199707,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,110
0.6973,20.99400806427002,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,115
0.6959,21.05526566505432,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,120
0.6932,21.18788719177246,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,125
0.6982,21.2352774143219,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,130
0.6965,21.660303354263306,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,135
0.6924,21.069302558898926,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,140
0.6971,21.337515830993652,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,145
0.6981,21.272985458374023,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,150
0.6975,21.236520528793335,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,155
0.6971,20.96261763572693,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,160
0.6986,20.966078996658325,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,165
0.7009,20.99907398223877,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,170
0.6961,21.012322425842285,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,175
0.6987,21.118118286132812,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,180
0.6979,21.061129331588745,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,185
0.6961,21.307318925857544,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,190
0.6998,20.895604848861694,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,195
0.2301,4.237792491912842,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,0
0.3159,20.870591402053833,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,5
0.4169,21.005577325820923,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,10
0.4663,20.679633140563965,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,15
0.5031,20.92730402946472,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,20
0.5303,21.03369426727295,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,25
0.5643,20.825945377349854,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,30
0.5547,21.3127224445343,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,35
0.611,21.23924708366394,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,40
0.6189,21.0687255859375,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,45
0.6173,21.29084277153015,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,50
0.6368,21.57015585899353,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,55
0.6321,20.921672105789185,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,60
0.6283,20.99060297012329,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,65
0.6604,20.902719259262085,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,70
0.663,21.4352970123291,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,75
0.6785,20.992441415786743,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,80
0.6529,21.11861300468445,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,85
0.6677,20.85071063041687,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,90
0.6487,21.31756615638733,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,95
0.6878,21.08340573310852,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,100
0.692,21.32494282722473,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,105
0.6923,21.56251311302185,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,110
0.6841,21.268168210983276,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,115
0.6856,20.950751304626465,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,120
0.6848,21.117176294326782,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,125
0.6827,21.02164888381958,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,130
0.6798,20.895103216171265,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,135
0.6813,21.53566265106201,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,140
0.6838,21.22823476791382,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,145
0.6831,20.828722953796387,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,150
0.6836,21.376598834991455,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,155
0.6874,20.866797924041748,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,160
0.6842,21.14278769493103,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,165
0.6842,21.039950132369995,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,170
0.6842,21.464874505996704,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,175
0.6834,21.025855779647827,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,180
0.683,21.042362213134766,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,185
0.6845,21.429199695587158,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,190
0.6845,20.96047616004944,585.0,1750.0,751.0,2524.0,243.0,3453.0,4542.0,4642.0,1283.0,228.0,195
0.159,4.243861436843872,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,0
0.299,20.953847646713257,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,5
0.3762,20.846692085266113,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,10
0.415,20.80657696723938,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,15
0.441,21.1216721534729,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,20
0.4985,20.96210527420044,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,25
0.5167,21.02654504776001,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,30
0.4917,21.129278659820557,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,35
0.5337,21.122414112091064,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,40
0.5697,20.99867057800293,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,45
0.5961,21.153133392333984,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,50
0.5932,20.925272703170776,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,55
0.6066,21.03488540649414,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,60
0.6061,21.604214429855347,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,65
0.628,21.039279222488403,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,70
0.6333,21.126282215118408,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,75
0.6276,20.993240356445312,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,80
0.6145,21.18012523651123,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,85
0.6532,21.276789665222168,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,90
0.6706,21.12985134124756,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,95
0.6785,21.202633142471313,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,100
0.677,21.145034313201904,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,105
0.6763,20.919942140579224,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,110
0.6799,21.030404567718506,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,115
0.6834,20.86900043487549,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,120
0.6752,21.18124270439148,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,125
0.6702,20.996669054031372,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,130
0.6754,20.889066457748413,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,135
0.6815,21.212980031967163,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,140
0.672,21.196597576141357,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,145
0.6763,20.944671869277954,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,150
0.6749,21.294140338897705,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,155
0.6774,20.90138268470764,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,160
0.6808,21.560903549194336,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,165
0.68,21.038265705108643,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,170
0.6753,21.356999397277832,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,175
0.6804,21.13788414001465,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,180
0.6783,21.522443056106567,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,185
0.6769,21.054654121398926,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,190
0.6794,21.025115251541138,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,195
0.1844,4.216580390930176,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,0
0.3644,21.288636445999146,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,5
0.4269,21.015862464904785,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,10
0.469,21.152195930480957,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,15
0.4812,21.266249656677246,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,20
0.5337,21.00033974647522,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,25
0.5245,20.900725841522217,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,30
0.5575,21.100661277770996,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,35
0.6139,21.50042963027954,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,40
0.5757,20.9489848613739,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,45
0.3924,21.28316831588745,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,50
0.5289,21.128891229629517,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,55
0.6129,21.003565549850464,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,60
0.6229,21.056987762451172,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,65
0.6,20.958588361740112,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,70
0.6428,20.969151973724365,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,75
0.6303,20.967775583267212,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,80
0.6529,21.323246479034424,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,85
0.6533,21.098506212234497,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,90
0.633,21.008716821670532,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,95
0.6794,21.014084577560425,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,100
0.6812,20.92090630531311,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,105
0.6788,21.25372886657715,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,110
0.6791,21.236580848693848,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,115
0.6808,21.417771577835083,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,120
0.6841,21.506123065948486,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,125
0.6758,20.932655811309814,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,130
0.6739,20.940061807632446,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,135
0.6781,20.859352588653564,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,140
0.6766,20.995359420776367,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,145
0.6828,21.54070782661438,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,150
0.6822,20.99327063560486,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,155
0.6843,21.348180055618286,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,160
0.6831,21.053566932678223,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,165
0.6803,21.113548278808594,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,170
0.6853,21.137802839279175,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,175
0.687,21.16541600227356,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,180
0.6869,21.031677722930908,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,185
0.6867,20.872419357299805,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,190
0.6832,21.054067611694336,1035.0,227.0,1115.0,640.0,300.0,2304.0,4529.0,1001.0,4359.0,4490.0,195
0.2034,4.185414552688599,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,0
0.2019,20.935831546783447,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,5
0.278,20.90880060195923,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,10
0.3636,21.113890409469604,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,15
0.3964,21.223309755325317,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,20
0.4457,21.20556926727295,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,25
0.5058,21.055530309677124,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,30
0.5586,21.41437816619873,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,35
0.5606,21.16061305999756,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,40
0.5942,20.76509976387024,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,45
0.5746,21.41069459915161,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,50
0.6081,21.08753204345703,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,55
0.625,21.055718660354614,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,60
0.652,21.136358976364136,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,65
0.6265,20.963944673538208,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,70
0.641,20.776220321655273,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,75
0.6458,21.051422834396362,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,80
0.6687,21.16397452354431,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,85
0.6192,21.165709733963013,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,90
0.6407,21.249227046966553,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,95
0.6705,21.19668674468994,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,100
0.6814,20.884562015533447,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,105
0.681,21.275585651397705,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,110
0.6808,21.748649835586548,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,115
0.6743,21.283421516418457,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,120
0.6803,21.044429302215576,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,125
0.68,21.25941777229309,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,130
0.6809,21.379551649093628,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,135
0.6764,21.03661036491394,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,140
0.6806,21.086771726608276,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,145
0.6729,21.002730131149292,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,150
0.6759,21.053150415420532,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,155
0.6775,21.16533589363098,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,160
0.6764,21.23448634147644,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,165
0.6737,21.280956745147705,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,170
0.673,21.177778959274292,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,175
0.6766,21.167391777038574,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,180
0.6743,21.16535782814026,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,185
0.6803,20.856365203857422,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,190
0.6774,21.11873722076416,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,195
0.1045,4.144014596939087,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,0
0.266,21.013424396514893,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,5
0.1593,21.31764793395996,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,10
0.2427,20.918615579605103,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,15
0.3015,21.08722233772278,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,20
0.3446,21.15056610107422,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,25
0.382,20.991442680358887,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,30
0.4307,20.835795402526855,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,35
0.4447,20.987587690353394,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,40
0.4893,21.135908603668213,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,45
0.5438,21.03289556503296,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,50
0.5397,21.002726554870605,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,55
0.5486,21.28168749809265,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,60
0.5187,21.11372137069702,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,65
0.5939,20.878132343292236,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,70
0.6248,21.30156445503235,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,75
0.5398,21.463879585266113,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,80
0.6284,20.829490184783936,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,85
0.5983,21.166054248809814,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,90
0.604,21.22353196144104,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,95
0.6363,21.012627124786377,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,100
0.6418,21.26102614402771,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,105
0.6464,21.201595067977905,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,110
0.6449,20.831321001052856,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,115
0.644,21.14768648147583,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,120
0.6407,21.242218017578125,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,125
0.6418,20.884056091308594,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,130
0.6379,21.192278623580933,279.0,361.0,4331.0,2010.0,3654.0,4025.0,965.0,148.0,3375.0,852.0,135
