accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.3224,11.000659942626953,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,10
0.4128,10.911187171936035,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,15
0.4526,10.933387517929077,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,20
0.4391,10.92261290550232,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,25
0.4876,10.976832866668701,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,30
0.5061,10.77840542793274,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,35
0.5117,10.94938588142395,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,40
0.5392,10.956830501556396,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,45
0.5293,10.70828890800476,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,50
0.534,10.790038824081421,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,55
0.5404,10.927922487258911,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,60
0.5537,10.754613399505615,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,65
0.5527,10.888894081115723,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,70
0.5651,10.81179428100586,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,75
0.5564,10.78761601448059,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,80
0.5678,10.741374254226685,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,85
0.5582,10.756827354431152,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,90
0.5484,10.878679037094116,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,95
0.5815,10.788561344146729,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,100
0.576,10.77462387084961,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,105
0.5781,10.87515377998352,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,110
0.5745,10.897379636764526,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,115
0.5799,10.882200717926025,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,120
0.5772,10.885412216186523,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,125
0.583,10.818448305130005,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,130
0.5771,10.832473754882812,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,135
0.5781,10.823410034179688,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,140
0.5722,10.75986933708191,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,145
0.5772,10.819964408874512,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,150
0.579,10.898425817489624,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,155
0.5782,10.829008340835571,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,160
0.5772,10.760406970977783,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,165
0.5774,10.771985530853271,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,170
0.5777,10.8637375831604,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,175
0.5764,10.860800504684448,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,180
0.5761,10.874590635299683,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,185
0.5741,10.759198427200317,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,190
0.5752,10.96290898323059,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,195
0.1664,2.128602981567383,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,0
0.369,10.823599815368652,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,5
0.4505,10.760593891143799,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,10
0.4455,10.991076231002808,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,15
0.5132,10.824803352355957,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,20
0.5358,10.73824167251587,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,25
0.5489,10.901817083358765,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,30
0.5637,10.783359289169312,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,35
0.5817,10.860634565353394,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,40
0.5957,10.879732131958008,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,45
0.6026,10.870476484298706,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,50
0.5918,10.773981809616089,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,55
0.6032,10.86616849899292,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,60
0.5956,10.949732542037964,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,65
0.611,10.84321403503418,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,70
0.6055,10.740215301513672,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,75
0.6092,10.874006986618042,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,80
0.603,10.797168254852295,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,85
0.6109,10.774653196334839,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,90
0.6177,10.854161500930786,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,95
0.6171,10.827450037002563,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,100
0.6193,11.00835394859314,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,105
0.6241,10.835463762283325,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,110
0.6217,10.81589937210083,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,115
0.6199,10.910578727722168,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,120
0.6223,10.915167570114136,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,125
0.6225,10.88082242012024,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,130
0.6197,10.901453733444214,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,135
0.6181,10.779500961303711,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,140
0.6177,10.83777379989624,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,145
0.6185,10.759570121765137,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,150
0.6198,10.723247528076172,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,155
0.6199,10.904160737991333,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,160
0.6199,10.866877317428589,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,165
0.6207,10.828972339630127,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,170
0.6201,10.809349536895752,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,175
0.6192,10.822394847869873,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,180
0.6193,10.998076915740967,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,185
0.6201,10.858736991882324,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,190
0.6209,10.989287376403809,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,195
0.1782,2.165081739425659,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,0
0.3108,10.851019859313965,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,5
0.3851,10.903947830200195,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,10
0.455,10.796600341796875,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,15
0.4991,10.788553476333618,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,20
0.4917,10.886028528213501,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,25
0.5504,10.848427295684814,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,30
0.5324,10.877153158187866,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,35
0.5815,10.909086465835571,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,40
0.5679,10.90372109413147,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,45
0.6086,10.847327470779419,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,50
0.5771,10.783547163009644,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,55
0.5858,10.783166408538818,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,60
0.595,10.792382717132568,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,65
0.5981,10.697167158126831,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,70
0.5955,10.881213426589966,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,75
0.6047,10.84305739402771,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,80
0.6068,10.872437715530396,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,85
0.6041,10.86845850944519,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,90
0.6074,10.820876121520996,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,95
0.6181,10.996973752975464,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,100
0.6196,10.825961828231812,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,105
0.619,10.928028345108032,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,110
0.6177,10.807615041732788,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,115
0.6175,10.798017740249634,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,120
0.6191,10.815255641937256,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,125
0.6153,10.81492304801941,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,130
0.6166,10.923526287078857,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,135
0.6145,10.820949077606201,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,140
0.614,10.910995244979858,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,145
0.6185,10.87793493270874,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,150
0.6175,10.824811697006226,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,155
0.6179,10.844614028930664,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,160
0.6181,10.85091757774353,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,165
0.6177,10.984165906906128,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,170
0.616,10.793350219726562,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,175
0.616,10.796634912490845,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,180
0.6176,10.938754796981812,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,185
0.6166,10.827172994613647,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,190
0.6164,10.79946231842041,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,195
