accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.5463,11.225327014923096,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,85
0.5155,11.684359073638916,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,90
0.5555,11.276933670043945,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,95
0.5771,11.390376806259155,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,100
0.5775,11.45852518081665,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,105
0.5748,11.454169750213623,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,110
0.5741,11.354516744613647,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,115
0.5794,11.38466739654541,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,120
0.5744,11.499922275543213,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,125
0.5734,11.195452213287354,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,130
0.5759,11.292603254318237,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,135
0.573,11.330792427062988,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,140
0.5717,11.435275316238403,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,145
0.5778,11.294687271118164,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,150
0.5787,11.364082336425781,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,155
0.5754,11.252827882766724,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,160
0.5766,11.373448371887207,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,165
0.573,11.369116306304932,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,170
0.5724,11.203899145126343,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,175
0.573,11.395480632781982,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,180
0.5739,11.463468551635742,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,185
0.5752,11.334650993347168,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,190
0.5754,11.25727891921997,495.0,2718.0,1823.0,2400.0,99.0,93.0,331.0,213.0,412.0,1417.0,195
0.1103,2.3633203506469727,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,0
0.1955,11.312142848968506,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,5
0.2437,11.367958545684814,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,10
0.2592,11.382683277130127,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,15
0.3236,11.262959241867065,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,20
0.3541,11.358102560043335,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,25
0.3656,11.352295875549316,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,30
0.425,11.379073858261108,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,35
0.4572,11.137871980667114,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,40
0.4682,11.323419570922852,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,45
0.436,11.265076160430908,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,50
0.4787,11.301244020462036,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,55
0.4829,11.11453890800476,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,60
0.4844,11.410605430603027,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,65
0.51,11.326377391815186,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,70
0.4632,11.439747095108032,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,75
0.5325,11.22037672996521,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,80
0.4989,11.358303785324097,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,85
0.4919,11.427732229232788,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,90
0.5081,11.358509063720703,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,95
0.5324,11.171396970748901,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,100
0.5363,11.371191024780273,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,105
0.5382,11.334045648574829,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,110
0.5383,11.140479326248169,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,115
0.5302,11.36825442314148,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,120
0.5295,11.389954090118408,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,125
0.533,11.372267723083496,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,130
0.5281,11.396455526351929,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,135
0.5337,11.217535734176636,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,140
0.5343,11.280868768692017,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,145
0.532,11.373032808303833,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,150
0.5319,11.257206439971924,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,155
0.5311,11.307349681854248,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,160
0.5282,11.312216997146606,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,165
0.5278,11.467150926589966,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,170
0.5274,11.174295902252197,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,175
0.527,11.382519006729126,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,180
0.5273,11.305248022079468,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,185
0.5278,11.281662702560425,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,190
0.5285,11.221207857131958,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,195
0.0948,2.322183609008789,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,0
0.1887,11.33142375946045,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,5
0.2335,11.35320782661438,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,10
0.2941,11.323937177658081,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,15
0.3416,11.550825357437134,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,20
0.2671,11.61444354057312,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,25
0.3852,11.401233911514282,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,30
0.4264,11.363860130310059,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,35
0.4486,11.337465763092041,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,40
0.4777,11.461135149002075,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,45
0.4823,11.37974762916565,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,50
0.4993,11.259602069854736,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,55
0.4776,11.086422204971313,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,60
0.4974,11.223309755325317,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,65
0.5023,11.189429998397827,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,70
0.4779,11.25872278213501,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,75
0.5007,11.281209230422974,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,80
0.5014,11.504764795303345,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,85
0.4798,11.350124597549438,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,90
0.5006,11.161427021026611,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,95
0.5216,11.51622986793518,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,100
0.5269,11.393745422363281,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,105
0.5243,11.406534671783447,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,110
0.524,11.109566688537598,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,115
0.5252,11.332040071487427,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,120
0.5209,11.203654289245605,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,125
0.5209,11.46625280380249,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,130
0.5275,11.318933248519897,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,135
0.5279,11.488615036010742,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,140
0.527,11.465474128723145,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,145
0.5221,11.101037502288818,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,150
0.5245,11.258178472518921,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,155
0.5232,11.255162477493286,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,160
0.5233,11.163254261016846,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,165
0.524,11.212321519851685,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,170
0.5263,11.360698699951172,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,175
0.5253,11.266791343688965,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,180
0.5262,11.125692129135132,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,185
0.5271,11.38359546661377,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,190
0.5281,11.396664381027222,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,195
0.1465,2.302215337753296,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,0
0.2028,11.34935975074768,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,5
0.2076,11.412866353988647,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,10
0.2382,11.392889738082886,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,15
0.2475,11.281183004379272,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,20
0.2536,11.512225866317749,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,25
0.2524,11.302766561508179,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,30
0.2473,11.464250087738037,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,35
0.2478,11.581577777862549,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,40
0.2812,11.28618597984314,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,45
0.3204,11.42447280883789,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,50
0.2986,11.14232349395752,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,55
0.3201,11.211478471755981,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,60
0.2498,11.212021350860596,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,65
0.2667,11.532176733016968,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,70
0.3001,11.353826999664307,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,75
0.3241,11.41356372833252,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,80
0.3229,11.358910322189331,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,85
0.3307,11.137669324874878,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,90
0.3148,11.120563507080078,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,95
0.3481,11.536313772201538,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,100
0.3522,11.342474699020386,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,105
0.3612,11.225227117538452,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,110
0.3543,11.399465560913086,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,115
0.3624,11.309511423110962,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,120
0.3534,11.350173473358154,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,125
0.3603,11.657024621963501,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,130
0.3567,11.419893503189087,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,135
0.358,11.246475458145142,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,140
0.3569,11.423798322677612,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,145
0.3604,11.382596969604492,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,150
0.3592,11.222959518432617,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,155
0.3584,11.337213516235352,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,160
0.3594,11.364141702651978,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,165
0.3593,11.259754180908203,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,170
0.3594,11.134840726852417,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,175
0.3606,11.180043458938599,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,180
0.3605,11.34365439414978,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,185
0.3581,11.587642192840576,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,190
0.3592,11.083595037460327,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,195
0.1242,2.2566077709198,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,0
0.1748,11.431815147399902,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,5
0.2208,11.30861210823059,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,10
0.2187,11.370375871658325,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,15
0.2408,11.605557918548584,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,20
0.2355,11.328725576400757,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,25
0.2419,11.326303720474243,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,30
0.2413,11.413667917251587,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,35
0.2509,11.389707326889038,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,40
0.2649,11.4294114112854,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,45
0.2652,11.21121859550476,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,50
0.2902,11.21529746055603,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,55
0.2899,11.08940863609314,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,60
0.2888,11.201576232910156,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,65
0.312,11.309798955917358,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,70
0.3436,11.21616816520691,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,75
0.3037,11.146581649780273,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,80
0.3232,11.537039995193481,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,85
0.3407,11.431963443756104,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,90
0.3412,11.324922323226929,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,95
0.3634,11.529563426971436,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,100
0.3696,11.443066120147705,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,105
0.3593,11.519537448883057,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,110
0.3635,11.494355201721191,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,115
0.3629,11.379995346069336,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,120
0.3589,11.451535940170288,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,125
0.357,11.429637908935547,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,130
0.3641,11.41476321220398,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,135
0.3598,11.399790525436401,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,140
0.3562,11.319895029067993,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,145
0.3596,11.49244213104248,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,150
0.3582,11.408950567245483,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,155
0.3621,11.190385341644287,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,160
0.3576,11.27958083152771,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,165
0.359,11.382016658782959,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,170
0.3579,11.297775506973267,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,175
0.356,11.240719318389893,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,180
0.3581,11.239369630813599,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,185
0.3568,11.156212329864502,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,190
0.3591,11.299291849136353,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,195
0.1006,2.2258238792419434,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,0
0.2712,11.204498767852783,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,5
0.3459,11.292110443115234,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,10
0.401,10.968906879425049,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,15
0.4297,11.252338409423828,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,20
0.4649,11.31000542640686,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,25
0.4817,11.369968175888062,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,30
0.5219,11.4725661277771,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,35
0.5118,11.359291315078735,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,40
0.5277,11.50661325454712,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,45
0.5648,11.421296119689941,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,50
0.5427,11.323284387588501,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,55
0.5838,11.457671880722046,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,60
0.5352,11.219414234161377,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,65
0.5481,11.298816919326782,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,70
0.5618,11.372182130813599,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,75
0.5457,11.50766372680664,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,80
0.5742,11.342608213424683,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,85
0.5658,11.286400318145752,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,90
0.5663,11.244776487350464,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,95
0.5965,11.164837121963501,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,100
0.5976,11.24949049949646,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,105
0.5947,11.469348907470703,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,110
0.5931,11.378637075424194,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,115
0.5881,11.304225206375122,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,120
0.5885,11.46009111404419,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,125
0.5887,11.282480716705322,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,130
0.5869,11.183614492416382,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,135
0.5878,11.283120393753052,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,140
0.5893,11.180075883865356,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,145
0.5871,11.13456416130066,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,150
0.5879,11.051950693130493,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,155
0.5868,11.20534896850586,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,160
0.59,11.265843629837036,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,165
0.5893,11.515370845794678,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,170
0.5891,11.145156383514404,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,175
0.5892,11.362298488616943,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,180
0.5891,11.360320806503296,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,185
0.5895,11.321095943450928,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,190
0.5909,11.514301061630249,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,195
0.0991,2.2606732845306396,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,0
0.1347,11.410080432891846,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,5
0.1891,11.29986310005188,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,10
0.2422,11.054242372512817,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,15
0.2868,11.276212215423584,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,20
0.3152,11.471070289611816,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,25
0.322,11.261268377304077,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,30
0.349,11.399220943450928,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,35
0.3766,11.329471349716187,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,40
0.3955,11.352658033370972,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,45
0.4005,11.449120998382568,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,50
0.4414,11.416128873825073,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,55
0.4558,11.392551898956299,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,60
